# Total number of events: 99900000

      0.003038263704     1.159109772e+14     6.541199561e+10     2.018099848e-05     6.541199561e+10     1.153857641e+14     5.747775766e-05     2.018099848e-05     5.747775766e-05     5.703458576e-18     1.159109772e+19     6.541199561e+15         2.018099848     6.541199561e+15     1.153857641e+19         5.747775766         2.018099848         5.747775766     5.703458576e-13              100000
      0.003049816038     1.164003519e+14     3.699341825e+10     2.580718569e-05     3.699341825e+10     1.157645876e+14     6.248624973e-05     2.580718569e-05     6.248624973e-05     5.746913339e-18     1.164003519e+19     3.699341825e+15         2.580718569     3.699341825e+15     1.157645876e+19         6.248624973         2.580718569         6.248624973     5.746913339e-13              100000
      0.003061368371     1.169040446e+14     1.192082614e+10     2.603633102e-05     1.192082614e+10     1.161759726e+14     6.364786529e-05     2.603633102e-05     6.364786529e-05     5.790533017e-18     1.169040446e+19     1.192082614e+15         2.603633102     1.192082614e+15     1.161759726e+19         6.364786529         2.603633102         6.364786529     5.790533017e-13              100000
      0.003072920704     1.172811693e+14     4.118429749e+10      2.72667712e-05     4.118429749e+10     1.165572675e+14     5.351114491e-05      2.72667712e-05     5.351114491e-05     5.834317608e-18     1.172811693e+19     4.118429749e+15          2.72667712     4.118429749e+15     1.165572675e+19         5.351114491          2.72667712         5.351114491     5.834317608e-13              100000
      0.003084473038      1.17735173e+14         -1598747172     3.566497183e-05         -1598747172     1.170262891e+14     5.148198593e-05     3.566497183e-05     5.148198593e-05     5.878267113e-18      1.17735173e+19    -1.598747172e+14         3.566497183    -1.598747172e+14     1.170262891e+19         5.148198593         3.566497183         5.148198593     5.878267113e-13              100000
      0.003096025371     1.181664736e+14     -1.92640484e+10     4.276099414e-05     -1.92640484e+10     1.175183556e+14     5.793985537e-05     4.276099414e-05     5.793985537e-05     5.922381531e-18     1.181664736e+19     -1.92640484e+15         4.276099414     -1.92640484e+15     1.175183556e+19         5.793985537         4.276099414         5.793985537     5.922381531e-13              100000
      0.003107577705     1.185281017e+14    -1.384253923e+10     3.598854205e-05    -1.384253923e+10     1.179652833e+14     7.271608341e-05     3.598854205e-05     7.271608341e-05     5.966660864e-18     1.185281017e+19    -1.384253923e+15         3.598854205    -1.384253923e+15     1.179652833e+19         7.271608341         3.598854205         7.271608341     5.966660864e-13              100000
      0.003119130038     1.189820084e+14    -2.603412008e+10     3.321968787e-05    -2.603412008e+10     1.184468908e+14     7.387553429e-05     3.321968787e-05     7.387553429e-05      6.01110511e-18     1.189820084e+19    -2.603412008e+15         3.321968787    -2.603412008e+15     1.184468908e+19         7.387553429         3.321968787         7.387553429      6.01110511e-13              100000
      0.003130682372     1.194593805e+14    -2.430713478e+10     3.587530027e-05    -2.430713478e+10     1.188162044e+14     8.370716942e-05     3.587530027e-05     8.370716942e-05     6.055714269e-18     1.194593805e+19    -2.430713478e+15         3.587530027    -2.430713478e+15     1.188162044e+19         8.370716942         3.587530027         8.370716942     6.055714269e-13              100000
      0.003142234705     1.199237657e+14     1.248513054e+10     3.133049885e-05     1.248513054e+10     1.192499252e+14      7.97885899e-05     3.133049885e-05      7.97885899e-05     6.100488343e-18     1.199237657e+19     1.248513054e+15         3.133049885     1.248513054e+15     1.192499252e+19          7.97885899         3.133049885          7.97885899     6.100488343e-13              100000
      0.003153787039     1.203618088e+14     3.720886286e+10     3.798126801e-05     3.720886286e+10     1.196000793e+14     8.571858284e-05     3.798126801e-05     8.571858284e-05      6.14542733e-18     1.203618088e+19     3.720886286e+15         3.798126801     3.720886286e+15     1.196000793e+19         8.571858284         3.798126801         8.571858284      6.14542733e-13              100000
      0.003165339372     1.207653418e+14     3.393750759e+10     3.536109545e-05     3.393750759e+10      1.19968066e+14     8.233886261e-05     3.536109545e-05     8.233886261e-05     6.190531231e-18     1.207653418e+19     3.393750759e+15         3.536109545     3.393750759e+15      1.19968066e+19         8.233886261         3.536109545         8.233886261     6.190531231e-13              100000
      0.003176891706     1.212279629e+14     6.242003119e+10     3.625565909e-05     6.242003119e+10     1.203649368e+14     8.306946145e-05     3.625565909e-05     8.306946145e-05     6.235800045e-18     1.212279629e+19     6.242003119e+15         3.625565909     6.242003119e+15     1.203649368e+19         8.306946145         3.625565909         8.306946145     6.235800045e-13              100000
      0.003188444039     1.216754146e+14     1.224362915e+11     3.101741897e-05     1.224362915e+11     1.207424639e+14     8.775498657e-05     3.101741897e-05     8.775498657e-05     6.281233774e-18     1.216754146e+19     1.224362915e+16         3.101741897     1.224362915e+16     1.207424639e+19         8.775498657         3.101741897         8.775498657     6.281233774e-13              100000
      0.003199996373     1.222432123e+14     5.903531679e+10     3.115480193e-05     5.903531679e+10     1.212287086e+14     9.201726092e-05     3.115480193e-05     9.201726092e-05     6.326832416e-18     1.222432123e+19     5.903531679e+15         3.115480193     5.903531679e+15     1.212287086e+19         9.201726092         3.115480193         9.201726092     6.326832416e-13              100000
      0.003211548706     1.226542722e+14     5.045467779e+10     3.180839598e-05     5.045467779e+10     1.216363078e+14     9.310357503e-05     3.180839598e-05     9.310357503e-05     6.372595971e-18     1.226542722e+19     5.045467779e+15         3.180839598     5.045467779e+15     1.216363078e+19         9.310357503         3.180839598         9.310357503     6.372595971e-13              100000
       0.00322310104     1.230781289e+14     1.039998988e+11     3.756769989e-05     1.039998988e+11     1.220842907e+14     8.977269427e-05     3.756769989e-05     8.977269427e-05     6.418524441e-18     1.230781289e+19     1.039998988e+16         3.756769989     1.039998988e+16     1.220842907e+19         8.977269427         3.756769989         8.977269427     6.418524441e-13              100000
      0.003234653373     1.235031324e+14     4.393928808e+10     2.583311872e-05     4.393928808e+10     1.224761943e+14     8.989400203e-05     2.583311872e-05     8.989400203e-05     6.464617824e-18     1.235031324e+19     4.393928808e+15         2.583311872     4.393928808e+15     1.224761943e+19         8.989400203         2.583311872         8.989400203     6.464617824e-13              100000
      0.003246205707     1.239060877e+14     8.043817379e+10     2.819836596e-05     8.043817379e+10     1.229621168e+14     9.095032927e-05     2.819836596e-05     9.095032927e-05     6.510876121e-18     1.239060877e+19     8.043817379e+15         2.819836596     8.043817379e+15     1.229621168e+19         9.095032927         2.819836596         9.095032927     6.510876121e-13              100000
       0.00325775804     1.243844334e+14      6.02425432e+10     3.774413467e-05      6.02425432e+10     1.233723369e+14      9.29729974e-05     3.774413467e-05      9.29729974e-05     6.557299331e-18     1.243844334e+19      6.02425432e+15         3.774413467      6.02425432e+15     1.233723369e+19          9.29729974         3.774413467          9.29729974     6.557299331e-13              100000
      0.003269310374     1.248345907e+14     7.920903426e+10     3.705661448e-05     7.920903426e+10     1.236628935e+14     9.026857901e-05     3.705661448e-05     9.026857901e-05     6.603887455e-18     1.248345907e+19     7.920903426e+15         3.705661448     7.920903426e+15     1.236628935e+19         9.026857901         3.705661448         9.026857901     6.603887455e-13              100000
      0.003280862707     1.252457494e+14     6.254195227e+10      3.71722158e-05     6.254195227e+10     1.241178282e+14     8.100162562e-05      3.71722158e-05     8.100162562e-05     6.650640493e-18     1.252457494e+19     6.254195227e+15          3.71722158     6.254195227e+15     1.241178282e+19         8.100162562          3.71722158         8.100162562     6.650640493e-13              100000
      0.003292415041     1.256781607e+14     6.713854203e+10     3.174645111e-05     6.713854203e+10     1.246367774e+14     9.039633702e-05     3.174645111e-05     9.039633702e-05     6.697558445e-18     1.256781607e+19     6.713854203e+15         3.174645111     6.713854203e+15     1.246367774e+19         9.039633702         3.174645111         9.039633702     6.697558445e-13              100000
      0.003303967374     1.261288436e+14     7.435477437e+10     2.853841253e-05     7.435477437e+10     1.250520884e+14     8.547189233e-05     2.853841253e-05     8.547189233e-05      6.74464131e-18     1.261288436e+19     7.435477437e+15         2.853841253     7.435477437e+15     1.250520884e+19         8.547189233         2.853841253         8.547189233      6.74464131e-13              100000
      0.003315519707     1.265210623e+14     3.543523341e+10       3.0276213e-05     3.543523341e+10     1.255041996e+14     7.959799016e-05       3.0276213e-05     7.959799016e-05     6.791889089e-18     1.265210623e+19     3.543523341e+15           3.0276213     3.543523341e+15     1.255041996e+19         7.959799016           3.0276213         7.959799016     6.791889089e-13              100000
      0.003327072041     1.269783366e+14     6.242956955e+10     3.446179324e-05     6.242956955e+10     1.259498124e+14     7.544210997e-05     3.446179324e-05     7.544210997e-05     6.839301782e-18     1.269783366e+19     6.242956955e+15         3.446179324     6.242956955e+15     1.259498124e+19         7.544210997         3.446179324         7.544210997     6.839301782e-13              100000
      0.003338624374     1.275478869e+14     5.759868143e+10     3.369623779e-05     5.759868143e+10     1.263380235e+14     8.354447288e-05     3.369623779e-05     8.354447288e-05     6.886879389e-18     1.275478869e+19     5.759868143e+15         3.369623779     5.759868143e+15     1.263380235e+19         8.354447288         3.369623779         8.354447288     6.886879389e-13              100000
      0.003350176708     1.280347017e+14     1.424272259e+11     2.918247982e-05     1.424272259e+11      1.26812719e+14     8.265729314e-05     2.918247982e-05     8.265729314e-05     6.934621909e-18     1.280347017e+19     1.424272259e+16         2.918247982     1.424272259e+16      1.26812719e+19         8.265729314         2.918247982         8.265729314     6.934621909e-13              100000
      0.003361729041     1.284358714e+14     1.918212902e+11     3.424260364e-05     1.918212902e+11     1.272083738e+14     7.804705757e-05     3.424260364e-05     7.804705757e-05     6.982529343e-18     1.284358714e+19     1.918212902e+16         3.424260364     1.918212902e+16     1.272083738e+19         7.804705757         3.424260364         7.804705757     6.982529343e-13              100000
      0.003373281375     1.289013461e+14     2.233842416e+11     2.402921498e-05     2.233842416e+11     1.277375084e+14     8.107300372e-05     2.402921498e-05     8.107300372e-05      7.03060169e-18     1.289013461e+19     2.233842416e+16         2.402921498     2.233842416e+16     1.277375084e+19         8.107300372         2.402921498         8.107300372      7.03060169e-13              100000
